SessionID,ItemID,Time
194,1569,977015117
194,3869,977015139
194,1911,977015166
194,1021,977015209
194,237,977015209
194,3809,977015224
194,69,977020089
194,2012,977020089
195,356,977009484
195,3745,977009690
195,3578,977009690
195,3751,977009690
195,318,977022480
195,1213,977022640
195,50,977022732
195,1734,977022858
195,30,977022858
195,1266,977022953
195,2686,977023705
195,608,977024056
195,3147,977024695
195,1358,977024852
195,2336,977024852
195,110,977024852
195,1393,977024852
195,2329,977024993
195,589,977025094
195,34,977025280
195,1243,977025280
195,17,977025280
195,1249,977025376
195,1179,977025376
195,1784,977025666
195,2310,977025832
195,531,977025832
195,1923,977025952
195,2425,977026165
195,1537,977026310
195,1883,977026310
195,2321,977026682
195,229,977026825
195,43,977026915
195,1683,977026915
195,590,977026915
195,1840,977027060
195,1730,977027060
195,377,977027060
195,2333,977027060
195,1653,977027327
195,2858,977028383
195,70,977028594
195,3300,977028627
195,1777,977029465
195,1131,977060804
195,2020,977061138
195,1197,977061138
195,1259,977061278
195,3067,977061451
195,2467,977061542
195,1172,977061542
195,150,977062672
195,3576,977063077
195,265,977063077
195,1994,977063205
195,1193,977064554
195,260,977064554
195,1234,977064867
195,3498,977065131
195,2640,977065920
195,2877,977065920
195,1380,977065920
195,1371,977066177
195,1214,977067090
195,1206,977067204
195,1278,977067204
195,1267,977067567
195,1247,977067604
195,924,977067635
195,2550,977067809
195,2019,977068034
195,944,977069284
195,2716,977085189
195,565,977085320
195,3476,977085320
195,3081,977085563
195,799,977085563
195,253,977085736
195,1645,977085736
195,1339,977086202
195,1694,977089379
195,3910,977145596
195,954,977183481
195,551,977330214
195,2761,977332316
195,3706,977332616
195,3328,977332899
195,3744,977333198
195,1914,977365685
195,480,977366254
195,541,977368152
195,1196,977368152
195,3267,977441946
195,1198,977442223
195,1201,977442326
195,3108,977454110
195,520,977454339
195,1650,977454799
195,525,977454799
195,1298,977458437
195,3115,977458558
195,2720,977458878
195,829,977458925
195,1788,977458993
195,1580,977458993
195,1769,977459101
195,2840,977460324
195,802,977461045
195,321,977462272
195,273,977462674
195,1873,977463496
195,1801,977463674
195,1748,977463775
195,1036,977464394
195,1515,977464960
195,627,977465905
195,1275,977468046
195,2872,977468202
195,3697,977468425
195,592,977468595
195,2985,977468595
195,1954,977468960
195,1377,977468960
195,1376,977469719
195,316,977470236
195,1690,977470236
195,653,977470395
195,1590,977471326
195,20,977471326
195,208,977471326
195,153,977471583
195,1037,977471759
195,327,977471759
195,2253,977472042
195,172,977472042
195,2677,977505220
195,293,977545974
195,58,977546375
195,3699,977547061
195,353,977547733
195,1835,977547874
195,224,977547874
195,513,977548084
195,1502,977548084
195,93,977549154
195,1584,977550522
195,2232,977550684
195,76,977550835
195,2311,977550835
195,2094,977550835
195,2377,977551016
195,24,977551016
195,1320,977551168
195,256,977551575
195,196,977551575
195,2408,977551575
195,880,977551797
195,1882,977552409
195,692,977552731
195,247,977612273
195,296,977674386
195,2284,977675119
195,3246,977679430
195,1269,977749101
195,2034,977749189
195,1391,977749772
195,2657,977750173
195,1372,977750483
195,379,977750564
195,458,977751348
195,2143,977751349
195,3949,977804409
195,1370,977811239
195,2001,977811541
195,2291,977812005
195,1120,977812541
195,1556,977812664
195,1619,977813133
195,2582,977850023
195,405,977853040
195,32,977855633
195,2407,977855907
195,2427,977879953
195,3448,977880024
195,516,977880114
195,431,977881053
195,367,977881371
195,3763,977881371
195,2616,977881555
195,2027,977881868
195,1562,977881868
195,2478,977882754
195,2701,977882754
195,364,977883105
195,21,977884410
195,1747,977884653
195,587,977884792
195,1641,977884792
195,2797,977884792
195,1081,977885509
195,2880,977885666
195,1485,977885666
195,3052,977885852
195,2867,977885852
195,2539,977885999
195,500,977886136
195,344,977886351
195,1378,977886653
195,2133,977887172
195,1409,977887302
195,1064,977887658
195,552,977887968
195,575,977888088
195,3264,977888330
195,2054,977888330
195,3247,977889503
195,3869,977889503
195,186,977889995
195,2378,977889995
195,370,977889995
195,355,977890146
195,1848,977890296
195,1359,977890429
195,2088,977890583
195,1021,977891128
195,2505,977939363
195,1270,977939645
195,1917,977939645
195,442,977939993
195,2140,977939993
195,1265,977940353
195,3918,977940354
195,3527,977961931
195,3538,977982419
195,47,978023495
195,3702,978044054
195,3703,978044054
195,2294,978045389
195,2005,978045490
195,1967,978045490
195,661,978045490
195,2429,978045549
195,673,978045549
195,1920,978045623
195,2355,978045907
195,2161,978046062
195,2193,978046062
195,60,978046062
195,1544,978190659
195,2236,978191008
195,3618,978191461
195,1240,978191878
195,2314,978411854
195,1682,978437500
195,2986,978438237
195,2324,978438476
195,518,978439736
195,1233,978476843
195,2406,978557115
195,3868,978626003
195,2000,978643576
195,2528,978643576
195,2747,978643576
195,3752,978643577
195,1603,978643703
195,3623,978643703
195,3032,978643703
195,2322,978644756
195,3033,978644757
195,2105,978644836
195,488,978653276
195,2987,978654736
195,8,978883661
195,1844,978884068
195,986,978923807
195,1551,978924352
195,2167,978925456
195,2959,979013735
195,3515,979055083
195,262,979084521
195,241,979085097
195,1099,979085747
195,558,979137246
195,1184,979174868
195,2003,979175109
195,1922,979184541
195,2950,979217189
195,2076,979217189
195,307,979217189
195,272,979344512
195,2006,979344763
195,168,979345079
195,765,979345532
195,2264,979345793
195,1704,979346773
195,1527,979433930
195,3916,979447143
195,2976,979491530
195,366,979492509
195,1342,979492509
195,382,979492509
195,2120,979492509
195,879,979495018
195,1623,979495018
195,177,979495018
195,1373,979774884
195,2393,979775178
195,1643,979776079
195,16,979776777
195,448,979776777
195,1672,979776994
195,2231,979777301
195,1027,979777662
195,748,979778007
195,2012,979778008
195,2011,979778008
195,160,979778235
195,1831,979778782
195,2746,979778782
195,3181,979834124
195,2263,979835875
195,457,979836374
195,2115,979950038
195,3877,979950111
195,2421,979950153
195,2420,979950153
195,3438,979980622
195,861,980135698
195,368,980135698
195,3113,980135812
195,1606,980136059
195,2153,980136179
195,2768,980145850
195,1617,980262975
195,2712,980314863
195,420,980319943
195,3173,980571397
195,842,980573394
195,2841,980573695
195,308,980698239
195,725,980698239
195,2602,980699391
195,29,980699611
195,2641,980700669
195,1246,980701274
195,428,980702771
195,2734,980703053
195,3072,980703304
195,2745,980703304
195,2366,980703304
195,2122,980711158
195,3275,980713901
195,446,980714635
195,610,980714846
195,3489,980715713
195,1834,980716747
195,92,980717787
195,1459,980829036
195,1020,980829333
195,188,980829606
195,1127,980840557
195,475,980842790
195,144,980842935
195,357,980843015
195,507,980843474
195,2305,980844111
195,719,980844336
195,1855,980844336
195,3243,980844415
195,1432,980844559
195,1347,980911629
195,3388,980911810
195,2374,980911923
195,3298,980915710
195,2687,980915792
195,239,980916106
195,306,981039250
195,1031,981318434
195,3615,981344482
195,1080,981561518
195,3196,981652605
195,3819,981666151
195,1665,981676403
195,1105,981676581
195,923,981676581
195,163,981676702
195,2456,981676839
195,1566,981676938
195,3550,981677039
195,184,981677383
195,1726,981677477
195,1407,981677563
195,3157,981677672
195,1918,981677850
195,2021,982045697
195,1280,982217052
195,593,982217304
195,1474,982279604
195,1588,982279604
195,362,982279604
195,1019,982279970
195,2396,982281123
195,3079,982474685
195,1812,982592121
195,2916,982596001
195,267,982596198
195,3160,982760335
195,1693,982776363
195,3478,982970715
195,1357,982973758
195,2643,982973840
195,1175,983079719
195,1260,983199396
195,1965,983416209
195,3253,983417510
195,2879,983418645
195,2418,983419363
195,813,983419632
195,3254,983419632
195,784,983420642
195,870,983421053
195,255,983421175
195,2405,983812221
195,648,983812850
195,3024,983813156
195,340,983814305
195,1625,983838676
195,767,983884584
195,3948,983974150
195,527,984196919
195,1097,984197258
196,1193,977004875
196,2183,977004875
196,357,977004911
196,912,977004911
196,1221,977004941
196,1625,977004941
196,3897,977005012
196,3911,977005012
196,3948,977005057
196,1213,977005223
196,608,977005223
196,2858,977005223
196,296,977005223
196,3515,977005286
196,3481,977005286
196,3751,977005286
196,50,977005387
196,1252,977005387
196,1617,977005387
196,908,977005387
196,593,977005387
196,1267,977005429
196,1089,977005429
196,111,977005465
196,1200,977005465
196,904,977005465
196,903,977005465
196,1240,977005465
196,2762,977005495
196,2952,977005495
196,1834,977005540
196,3546,977005540
197,1370,977003650
197,480,977003680
197,2272,977003680
197,1270,977003715
197,1197,977003742
197,318,977003951
197,3897,977004002
197,593,977004030
197,2324,977004098
197,1222,977004146
197,1060,977004178
197,1259,977004238
197,3160,977004257
197,3147,977004284
197,1246,977004310
197,265,977004334
197,1090,977004414
197,412,977004480
197,1393,977004480
197,3481,977004785
197,3538,977028998
197,2858,977029046
198,1097,976979148
198,2174,976979148
198,480,976979167
198,1625,976979167
198,1270,976979187
198,786,976979187
198,2706,976979300
198,2699,976979330
198,2683,976979330
198,2694,976979352
198,2997,976979352
198,2355,976979377
198,2770,976979377
198,2433,976979404
198,223,976979404
198,3751,976979404
198,3615,976979439
198,1093,976979439
198,1911,976979439
198,3159,976979491
198,2861,976979491
198,2716,976979519
198,3175,976979519
198,2761,976979554
198,2805,976979575
198,2709,976979601
198,3623,976979601
198,2502,976979631
198,2490,976979631
198,3753,976979631
198,2394,976979648
198,2700,976979705
198,2961,976979705
198,2763,976979728
198,3114,976979728
198,2987,976979753
198,3793,976979753
198,3948,976979868
198,2804,976979976
198,1136,976979990
198,2788,976980004
198,3361,976980019
198,3671,976980033
198,1,976980054
198,1197,976980054
198,2918,976980054
198,1079,976980054
198,3608,976980070
198,1080,976980070
198,1265,976980087
198,1394,976980087
198,2791,976980101
198,1215,976980101
198,2064,976980144
198,2080,976980174
198,356,976980174
198,3253,976980174
198,1500,976980189
198,2874,976980207
198,1073,976980207
198,1125,976980227
198,588,976980227
198,3526,976980227
198,2747,976980248
198,1285,976980248
198,3552,976980248
198,3868,976980249
198,3397,976980266
198,1028,976980266
198,901,976980311
198,3039,976980311
198,104,976980311
198,2109,976980311
198,3060,976980338
198,3255,976980338
198,2081,976980338
198,2915,976980355
198,1580,976980379
198,2003,976980411
198,2321,976980432
198,2657,976980447
198,3448,976980475
198,2302,976980494
198,3873,976980509
198,368,976980526
198,3450,976980526
198,3809,976980526
198,2746,976980548
198,380,976980548
198,500,976980548
198,1777,976980548
198,2124,976980563
198,1010,976980578
198,1016,976980596
198,2001,976980609
198,2141,976980627
198,2470,976980627
198,2133,976980641
198,339,976980654
198,3033,976980670
198,1377,976980691
198,1020,976980691
198,708,976980710
198,586,976980731
198,2012,976980732
198,3928,976980732
198,3247,976980746
198,1011,976980762
198,2249,976980777
198,333,976980790
198,2372,976980817
198,410,976980817
198,2539,976980817
198,2054,976980817
198,1614,976980817
198,216,976980858
198,1380,976980858
198,3263,976980885
198,2378,976980885
198,1007,976980916
198,3869,976980916
198,1646,976981003
198,3254,976981018
198,485,976981032
198,2794,976981051
198,2335,976981051
198,2083,976981094
198,2423,976981094
198,3035,976981314
198,1278,976981346
198,3396,976981346
198,235,976981386
198,1923,976981386
198,2797,976981386
198,1220,976981386
198,3398,976981386
198,1968,976981419
198,2078,976981457
198,2000,976981457
198,1517,976981457
198,1663,976981457
198,11,976981490
198,543,976981526
198,2011,976981526
198,2496,976981597
198,587,976981597
198,231,976981637
198,1485,976981669
198,597,976981706
198,2413,976981736
198,2792,976981779
198,2002,976981779
198,435,976981779
198,3208,976981812
198,3388,976981834
198,589,977002002
198,1387,977002002
198,858,977002002
198,2947,977002002
198,1201,977002002
198,1214,977002002
198,1200,977002002
198,1196,977002002
198,1221,977002002
198,260,977002002
198,2571,977002002
198,1291,977002002
198,2028,977002002
198,2366,977002002
198,1198,977002002
198,1036,977002002
198,2529,977002002
198,110,977002002
198,1240,977002002
198,1222,977002002
198,2662,977002129
198,2058,977002129
198,1374,977002129
198,1275,977002129
198,3527,977002129
198,1210,977002129
198,2949,977002129
198,2948,977002129
198,592,977002129
198,2944,977002129
198,1610,977002129
198,2363,977002129
198,2993,977002129
198,3763,977002292
198,3256,977002292
198,2916,977002292
198,2115,977002292
198,3635,977002292
198,1356,977002292
198,349,977002292
198,377,977002292
198,1954,977002292
198,2991,977002292
198,1370,977002292
198,3639,977002292
198,2640,977002292
198,2985,977002292
198,1372,977002292
198,2353,977002292
198,316,977002373
198,10,977002373
198,2193,977002373
198,2628,977002373
198,2393,977002373
198,3107,977002373
198,780,977002373
198,3698,977002431
198,2989,977002431
198,3740,977002431
198,292,977002431
198,2105,977002431
198,165,977002431
198,1552,977002431
198,1378,977002431
198,2527,977002431
198,3438,977002431
198,1587,977002431
198,1690,977003591
198,1597,977003591
198,2023,977003591
198,1876,977003591
198,434,977003591
198,1586,977003591
198,736,977003591
198,3744,977003592
198,1917,977003642
198,3697,977003642
198,1320,977003642
198,1371,977003642
198,95,977003642
198,1385,977003642
198,1544,977003706
198,2403,977003706
198,2365,977003706
198,2986,977003706
198,3257,977003706
198,3764,977003706
198,2402,977003763
198,153,977003763
198,1752,977003763
198,1037,977003763
198,2373,977003763
198,2642,977003816
198,1562,977003824
198,3268,977003863
198,160,977003863
198,2368,977003863
198,2404,977003863
198,546,977003863
198,457,977090986
198,2194,977090986
198,3418,977091033
198,1722,977091033
198,648,977091100
198,2990,977091100
198,3082,977091100
198,1608,977091100
198,329,977091100
198,2641,977091137
198,3638,977091137
198,89,977091224
198,2735,977091276
198,2616,977091276
198,2367,977091276
198,466,977091332
198,3864,977091332
198,315,977091332
198,2153,977091375
198,3841,977091375
198,1882,977091375
198,919,977091442
198,1967,977091499
198,2161,977091499
198,2099,977091499
198,2005,977091499
198,1017,977091499
198,1031,977091499
198,208,977091530
198,173,977091577
198,2822,977091577
198,2471,977091577
198,44,977091577
198,1894,977091577
198,2450,977091608
198,594,977091743
198,364,977091743
198,1282,977091743
198,3034,977091743
198,2087,977091743
198,1033,977091796
198,1405,977091796
198,1030,977091796
198,2085,977091797
198,2294,977091797
198,2137,977091851
198,2140,977091881
198,1009,977091912
198,2053,977091953
198,1213,977092036
198,2268,977092036
198,608,977092036
198,1089,977092036
198,296,977092036
198,1729,977092088
