SessionID,ItemID,Time
271,2135,999139614
271,711,999140184
271,258,999140263
271,455,999140263
271,688,999140263
271,1681,999140333
271,1023,999141039
271,2294,999141039
271,1405,999141076
271,239,999141172
271,1024,999141308
271,2133,1014679358
271,2116,1014679489
271,3911,1014679534
271,3793,1014679656
271,111,1014679723
271,1036,1014679764
271,1274,1014679764
271,47,1014679787
271,293,1014679787
271,1953,1014680483
279,1233,1004918641
279,356,1004918641
279,110,1004918691
279,2067,1004918691
279,1184,1004918770
279,2890,1004918770
279,2944,1004918770
279,266,1004918770
279,969,1004918813
279,3062,1004918813
279,1090,1004918813
279,3654,1004918847
279,1289,1004918847
279,161,1004918847
279,155,1004918887
279,1094,1004918887
279,3742,1004918887
279,2106,1004918914
279,780,1004918959
279,3753,1004918959
279,946,1004918959
279,1619,1004918959
279,1183,1004919006
279,2476,1004919006
279,3441,1004919073
279,2427,1004919073
279,1586,1004919134
279,1391,1004919134
279,466,1004919134
279,2402,1004919188
279,2404,1004919215
285,357,1025213282
285,903,1025213282
285,50,1025213282
285,377,1025213282
285,904,1025213282
285,3147,1025213283
285,1278,1025213283
285,3510,1025213283
285,2762,1025213283
285,1527,1025213283
285,1028,1025213283
285,1219,1025213283
285,1682,1025213283
285,1094,1025213283
285,1580,1025213283
285,3421,1025213283
285,3948,1025213283
285,3408,1025213283
285,1639,1025213283
285,1784,1025213283
293,3746,990465022
293,3948,990465141
293,3893,990465141
293,483,990465693
293,805,990466141
293,307,990832950
293,306,990832987
293,308,990832987
293,1247,997314207
293,908,997314207
293,1244,997314302
293,1254,997314302
293,913,997314302
293,3317,997367602
293,3753,997367802
293,3825,997367944
293,3355,997367990
293,2762,997381538
293,194,997381668
293,2502,997660869
293,1208,997661447
293,253,999361601
293,2571,999361671
293,3318,999471881
293,3916,999471881
293,1743,999472243
293,3174,1011236029
293,3481,1012704798
299,3911,990559238
299,3897,990559238
299,3948,990559238
299,1358,998517912
299,1172,998517912
299,2728,998517912
299,1207,998517912
299,3469,998517948
299,1136,998517948
299,1387,998517948
299,928,998517948
299,1204,998517948
299,296,998517948
299,1247,998517948
299,919,998517992
299,1225,998517992
299,1080,998517992
299,541,998517992
299,1276,998517993
299,1719,998517993
299,1233,998517993
299,1259,998517993
299,1240,998517993
302,1214,1014070471
302,1258,1014070471
302,1387,1014070471
302,2366,1014070481
302,1994,1014070505
302,2459,1014070563
302,2976,1014070732
302,1974,1014070732
302,2428,1014070771
302,1320,1014070771
302,2026,1014070771
302,3826,1014070783
302,2719,1014070797
302,2513,1014070797
302,2902,1014070840
302,1987,1014070846
302,2122,1014070876
302,1985,1014070892
302,2119,1014070898
302,750,1014070964
302,1240,1014070964
302,541,1014070964
302,1374,1014070964
302,3703,1014070980
302,1097,1014070980
302,3471,1014070980
302,3702,1014070997
302,1200,1014070997
302,2140,1014071015
302,3070,1014071015
302,1376,1014071015
302,3527,1014071027
302,1909,1014071040
302,2529,1014071040
302,3827,1014071069
302,3745,1014071069
302,2641,1014071069
302,2985,1014071069
302,3699,1014071069
302,1129,1014071083
302,2311,1014071084
302,2105,1014071084
302,1205,1014071103
302,2011,1014071103
302,2012,1014071123
302,1375,1014071123
302,3770,1014071123
302,2532,1014071123
302,3704,1014071138
302,2722,1014071138
302,1371,1014071163
302,3698,1014071176
302,1603,1014071176
302,2034,1014071191
302,338,1014071207
302,327,1014071207
302,435,1014071221
302,1373,1014071241
302,2450,1014071254
302,3190,1014071254
302,745,1014071319
302,2987,1014071339
302,2138,1014071356
302,1405,1014071382
302,3424,1014071470
302,1148,1014071470
302,3275,1014071548
302,2248,1014071548
302,1307,1014071548
302,1077,1014071558
302,3911,1014071565
302,3072,1014071610
302,2599,1014071610
302,1297,1014071648
302,1968,1014071663
302,2000,1014071663
302,2300,1014071704
302,1516,1014071704
302,3397,1014071704
302,3317,1014071726
302,2770,1014071774
302,367,1014071774
302,3852,1014071802
302,2155,1014071850
306,3753,985319355
306,2701,986939182
306,1378,996763294
306,1358,1007477388
306,420,1016899303
306,1729,1032447503
306,999,1033667283
306,2683,1036701244
306,2329,1038063236
306,2371,1038416642
306,356,1038416642
306,1193,1038664042
306,1097,1038664052
308,1292,995465993
308,3827,995466263
308,1889,995466868
308,356,995830864
308,480,995830907
308,1288,995833105
308,1449,995833123
308,1500,995833186
308,2112,995833322
308,3545,995833466
308,2087,995833558
308,1022,995833558
308,2102,995833612
308,1029,995833612
308,1617,995833669
308,1748,995833669
308,1233,995833729
308,527,995833729
308,1213,995833755
308,296,995833776
308,593,995833776
308,50,995833776
308,3114,995833776
308,318,995833776
308,2396,995833794
308,2761,995833794
308,1089,995833794
308,246,995833794
308,1,995833809
308,25,995833809
308,2762,995833832
308,2028,995833832
308,2692,995833832
308,1266,995833832
308,2997,995833833
308,36,995833855
308,3006,995833855
308,306,995833855
308,2324,995833873
308,2289,995833873
308,3000,995833873
308,2571,995833890
308,2630,995833890
308,2330,995833908
308,1537,995833908
308,1719,995833908
308,3083,995833931
308,448,995833931
308,162,995833931
308,2599,995833931
308,3007,995833945
308,589,995833961
308,778,995833962
308,1265,995833983
308,1912,995833983
308,3160,995833983
308,1673,995833983
308,293,995834020
308,17,995834020
308,2580,995834020
308,2323,995834142
308,1411,995834211
308,2959,995834211
308,32,995834211
308,3100,995834224
308,307,995834253
308,47,995834253
308,3386,995834254
308,281,995834269
308,2912,995834269
308,457,995834288
308,1885,995834288
308,2890,995834288
308,1343,995834288
308,1704,995834306
308,2268,995834306
308,3105,995834306
308,1393,995834306
308,549,995834306
308,590,995834328
308,2395,995834329
308,3178,995834329
308,1408,995834329
308,2575,995834329
308,529,995834344
308,2391,995834344
308,16,995834362
308,3418,995834362
308,553,995834362
308,2302,995834525
308,235,995834542
308,319,995834542
308,194,995834542
308,348,995834557
308,2712,995834557
308,1784,995834557
308,1682,995834557
308,1517,995834585
308,2700,995834585
308,1923,995834601
308,342,995834627
308,2291,995834627
308,215,995834627
308,300,995834643
308,3266,995834643
308,441,995834643
308,364,995834643
308,595,995834655
308,1653,995834655
308,3108,995834687
308,11,995834687
308,367,995834687
308,1625,995834893
308,531,995834893
308,45,995834925
308,272,995834939
308,440,995834939
308,1356,995834973
308,145,995834973
308,2359,995834990
308,3176,995834990
308,156,995835017
308,2124,995835043
308,2671,995835043
308,3723,995835043
308,353,995835043
308,539,995835134
308,1883,995835134
308,647,995835134
308,1268,995835134
308,52,995835154
308,514,995835176
308,417,995835192
308,21,995835192
308,357,995835192
308,3261,995835208
308,2427,995835208
308,1721,995835214
308,475,995835228
308,2278,995835240
308,2916,995835262
308,1407,995835262
308,2425,995835262
308,1747,995835322
308,627,995835322
308,3809,995835346
308,760,995835346
308,1370,995835346
308,1589,995835346
308,3253,995835410
308,29,995835530
308,322,995835530
308,1777,995835648
308,515,995835648
308,3148,995835660
308,508,995835682
308,1485,995835703
308,1527,995835703
308,1396,995835703
308,101,995835726
308,3081,995835726
308,3255,995835726
308,587,995835744
308,3129,995835744
308,2699,995835744
308,588,995835763
308,349,995835763
308,2976,995835763
308,1645,995835784
308,1059,995835784
308,449,995835784
308,2318,995835784
308,2628,995835802
308,2424,995835802
308,1372,995835832
308,380,995835832
308,104,995835832
308,3020,995835832
308,1722,995835857
308,2155,995835870
308,3614,995835885
308,70,995835885
308,2094,995835907
308,230,995835907
308,1092,995835907
308,3450,995835922
308,1271,995835922
308,2023,995835938
308,1020,995835957
308,3107,995835957
308,2490,995835957
308,3476,995836119
308,2273,995836119
308,1573,995836132
308,2539,995836132
308,3249,995836317
308,2106,995836405
308,1799,995836405
308,175,995836405
308,585,995836456
308,3544,995836456
308,231,995836456
308,537,995836461
308,3082,995836554
308,1805,995836554
308,107,995836583
308,2447,995836583
308,1409,995836583
308,2083,995836583
308,3219,995836598
308,454,995836652
308,450,995836675
308,1676,995836676
308,2709,995836726
308,1377,995836857
308,3208,995836872
308,1457,995836872
308,410,995836888
308,1391,995836903
308,3869,995836903
308,2683,995836926
308,382,995836926
308,491,995836959
308,10,995836999
308,1320,995837013
308,216,995837025
308,2,995837041
308,1552,995837041
308,2616,995837073
308,165,995837073
308,2002,995837087
308,2082,995837100
308,999,995837113
308,95,995837275
308,333,995837289
308,736,995837289
308,552,995837304
308,1916,995837304
308,1717,995837322
308,317,995837361
308,1047,995837374
308,327,995837436
308,2504,995837457
308,869,995837473
308,3262,995837473
308,303,995837486
308,1608,995837486
308,442,995837542
308,2803,995837564
308,329,995837597
308,2325,995837659
308,2822,995837660
308,423,995837742
308,2605,995837755
308,1479,995837844
308,455,995837861
308,2169,995837861
308,1918,995837861
308,379,995837914
308,3919,995837914
308,3,995837940
308,3764,995837952
308,3438,995837986
308,1037,995837986
308,42,995837986
308,691,995838008
308,829,995838042
308,3663,995838073
308,3665,995838073
308,3664,995838090
308,880,995838108
308,2817,995838108
308,1461,995838121
308,2986,995838149
308,445,995838166
308,432,995838166
308,153,995838178
308,1992,995838192
308,3835,995838227
308,2953,995838243
308,325,995838270
308,429,995838367
308,3063,995838367
308,355,995838384
308,420,995838384
308,2412,995838384
308,546,995838485
308,1707,995838485
308,1445,995838515
308,737,995838515
308,2392,995838531
308,419,995838531
310,2692,1012081600
310,1961,1012081639
310,3536,1012081775
310,2978,1012081845
310,3751,1012081987
310,3743,1012082080
310,3225,1012082125
310,3299,1012082145
310,1307,1012082205
310,296,1012082300
310,3893,1012082324
310,1541,1012082428
310,3826,1012082487
311,260,1008979300
311,1198,1008979300
311,1196,1008979300
311,457,1008979320
314,3121,1010089675
314,903,1010089732
314,2804,1010089732
314,1198,1010089767
314,899,1010089767
314,1387,1010089799
314,1276,1010089856
314,916,1010089856
314,1242,1010089856
314,910,1010089877
314,926,1010089877
314,898,1010089893
314,953,1010089932
314,969,1010089932
314,951,1010089980
314,3897,1010090081
314,2398,1010090081
314,2396,1010090172
314,1086,1010090187
314,3105,1010090203
314,1096,1010090219
314,2300,1010090311
314,3159,1010090356
314,3365,1010090401
314,1200,1010090438
314,2243,1010090438
314,1465,1010090470
314,933,1010090470
314,2599,1010090514
314,1962,1010090514
314,1938,1010090537
314,3011,1010090580
314,246,1010090580
314,1265,1010090634
314,1653,1010090634
314,1784,1010090662
314,2182,1010090694
314,2861,1010090694
314,1300,1010090715
314,247,1010090731
314,3176,1010090760
314,3505,1010090798
314,1907,1010090820
319,3579,989110733
319,3952,989110784
319,1203,989110944
319,1204,989110944
319,903,989110975
319,1299,989110975
319,3897,989110975
319,2176,989111029
319,3098,989111029
319,460,989111285
319,3182,989111367
319,3515,989111473
319,3535,989111491
319,3326,989111607
319,1189,989111734
319,1169,989111755
319,2693,989111783
319,2064,989111783
319,913,989111896
319,1260,989111896
319,3435,989111896
319,1252,989111896
319,3334,989111914
319,2997,989112131
319,1288,989112131
319,1948,989112161
319,1269,989112182
319,1307,989112182
319,1270,989112202
319,2788,989112202
319,1963,989112218
319,915,989112236
319,1896,989112264
319,3200,989112264
319,3685,989112279
319,2395,989112297
319,1663,989112409
319,3210,989112409
319,2706,989112609
319,3052,989112719
319,3751,994285588
319,3513,994377925
319,3861,994377925
319,1258,996875481
319,1206,996875507
319,2639,996875902
319,2346,996875902
319,923,1002938163
319,1293,1002938163
319,3365,1002938163
319,3683,1002938163
319,1956,1002938179
319,1955,1002938212
319,1222,1002938212
319,2470,1002938285
319,986,1002938285
319,3173,1002938319
319,3915,1002938477
319,3646,1002938966
319,3949,1002939121
319,3655,1002939818
319,1221,1002939818
319,858,1002939818
319,1225,1002939847
319,1207,1002939847
319,912,1002939847
319,1247,1002939995
319,1250,1002939995
319,1104,1002939995
319,919,1002940135
319,1231,1002940157
319,1228,1002940157
319,3068,1002940225
319,908,1002940225
319,3735,1002940225
319,1949,1002940225
319,2612,1002940225
319,3359,1002940287
319,1950,1002940287
319,920,1002940311
319,953,1002940311
319,1244,1002940311
319,3006,1002940311
319,3789,1002940363
319,3379,1002940363
319,3730,1002940409
319,3360,1002940409
319,1961,1002940409
319,1952,1002940431
319,1208,1002940431
319,1084,1002940431
319,2313,1002940480
319,1263,1002940480
319,3062,1002940480
319,3347,1002940494
319,3152,1002940512
319,2333,1002940532
319,3147,1002940532
319,1954,1002940532
319,3019,1002940548
319,1957,1002940574
319,3498,1002940574
319,1272,1002940618
319,3201,1002940618
319,1097,1002940618
319,3069,1002940655
319,3733,1002940655
319,2194,1002940655
319,2132,1002940655
319,3741,1002940655
319,1090,1002940671
319,2020,1002940671
319,2070,1002940686
319,3135,1002940709
319,3471,1002940709
319,1096,1002940709
319,2866,1002940767
319,1103,1002940767
319,2439,1002940891
319,2739,1002940906
319,1302,1002940927
319,3950,1002940927
319,3813,1002940959
319,1082,1002941030
319,1012,1002941030
319,2303,1002941030
319,1964,1002941091
319,3011,1002941091
319,1234,1002941300
319,1387,1002941559
319,111,1002941559
319,1997,1002941559
319,3545,1002941597
319,1197,1002941820
319,3111,1005425664
319,2827,1006656786
319,1944,1008974914
319,3747,1008975059
319,3948,1008975059
319,3272,1008975127
319,3298,1008975723
319,3289,1008976167
319,3623,1008976192
319,3783,1011922168
319,175,1015029817
319,2054,1015029818
319,3198,1016590228
319,2521,1016590228
319,413,1016590228
319,3788,1016590228
319,74,1016590266
319,3066,1016590417
319,899,1040499503
319,3097,1040499503
319,2926,1040499592
319,3635,1040499703
329,3897,984869690
329,3861,991393480
329,3204,993848482
329,3841,994073385
329,3717,994172544
329,2112,994334883
329,3911,996083737
329,1643,996083798
329,272,996083832
329,2790,996111127
329,370,996111127
329,3882,997636610
329,3914,997636634
329,3649,997979443
329,2033,1013455944
329,2303,1022190039
329,953,1022190123
329,3317,1040905011
329,3536,1040905011
329,3826,1040905385
329,3597,1040905434
330,2915,985451986
330,599,985452007
330,2971,985452026
330,3365,985452050
330,1943,985452062
330,2804,985452128
330,903,985452128
330,2019,985452128
331,293,990978484
331,163,990978484
331,280,990978484
331,3008,990978485
331,3728,990978485
331,1089,990978485
331,2583,995038960
331,2844,995038960
331,3175,997023651
331,2722,997023651
331,1921,997023651
331,997,1000152439
331,627,1000152439
331,247,1000152439
331,521,1000153251
331,3055,1000153251
331,2267,1000153251
331,1352,1000153251
331,422,1000153251
331,3128,1000153631
331,36,1000153631
331,3183,1000153631
331,2293,1000153631
331,300,1000153837
331,3060,1000153837
331,2682,1000153837
331,2607,1000153837
331,1245,1000153837
331,431,1000153837
331,1187,1000154067
331,2966,1000154067
331,1733,1000154067
331,1120,1000154067
331,448,1000154067
331,322,1000154107
331,412,1000154107
331,2912,1000154107
331,1396,1000323755
331,198,1000323755
331,1266,1000325674
331,290,1000326536
331,2425,1000326536
331,2280,1000326536
331,1601,1000326536
331,1053,1000326536
331,999,1000326788
331,259,1000326788
331,1647,1000326788
331,2281,1000326898
331,2561,1000326898
331,707,1000327923
331,481,1000328007
331,335,1000328007
331,3518,1000328224
331,3005,1000328407
331,2676,1000328407
331,3835,1000328407
331,3683,1000330202
331,3706,1000330202
331,3527,1000330433
331,1036,1000330433
331,3505,1000330433
331,1240,1000330433
331,2917,1000330433
331,1994,1000330663
331,3101,1000330663
331,1200,1000330663
331,3102,1000330663
331,2349,1000330663
331,2985,1000330959
331,2194,1000330959
331,592,1000330959
331,3104,1000330959
331,1211,1000331025
331,1231,1000331025
331,1172,1000331025
331,3649,1000331075
331,3071,1000331075
331,2243,1000331075
331,1961,1000331075
331,3547,1000331204
331,3684,1000331204
331,1307,1000395737
331,2100,1000395737
331,2406,1000395737
331,1210,1000395737
331,1290,1000395737
331,1088,1000395909
