ItemId	Time
98	977220087
849	977220087
2642	977220141
2625	977220141
1882	977220141
1869	977220141
1762	977220141
1627	977220194
2253	977220194
737	977220194
1497	977220194
809	977220194
2322	977220194
1388	977220194
688	977220194
360	977220194
172	977220227
2402	977220227
2549	977220227
3439	977220227
405	977220265
839	977220265
3766	977220265
2404	977220265
546	977220265
692	977220265
611	977220301
1562	977220301
71	977220301
160	977220301
2170	977220301
2153	977220301
3268	977220335
694	977220335
1556	977220335
2568	977220360
2422	977220360
2835	977220360
502	977220386
2965	977220386
1274	977220454
39	977321071
1183	977321201
151	977321201
356	977321356
1777	977321356
357	977321408
2502	977321408
1639	977321408
2108	977321408
1680	977321408
440	977321408
2424	977321682
215	977321682
539	977321682
3081	977321761
555	977321761
361	977321761
708	977321761
3261	977321761
852	977321761
597	977321840
1721	977321840
2572	977321840
605	977321840
543	977321840
1735	977321896
587	977321896
1722	977322006
2496	977322006
105	977322006
1569	977322006
3269	977322006
1441	977322109
802	977322109
140	977322168
1821	977322168
1498	977322168
7	977322168
1895	977322168
1597	977322168
1457	977322168
1629	977322168
252	977322407
1888	977322407
266	977322407
195	977322407
1835	977322518
2485	977322518
2581	977322518
236	977322563
48	977322563
2724	977322563
1541	977322601
2978	977322650
1902	977322650
2597	977322650
81	977322650
2558	977322650
788	977322700
1593	977322700
2297	977322700
1409	977322700
239	977322700
1468	977322749
1453	977322749
1100	977322823
2154	977322823
697	977322823
378	977322823
3	977322823
1475	977322823
122	977322924
2805	977322924
179	977322924
2292	977322924
64	977322924
276	977322924
3004	977322924
1632	977322986
1645	977323137
330	977323137
1407	977323137
799	977323137
407	977323187
328	977323187
253	977323187
2710	977323187
366	977323187
188	977323237
2976	977323237
2026	977323237
2279	977323237
2120	977323237
1342	977323237
2606	977323237
532	977323293
382	977323293
2004	977323293
1717	977323293
1690	977323293
273	977323293
2428	977323293
2328	977323293
3662	977323340
2995	977323340
724	977323340
1644	977323340
332	977323340
879	977323340
196	977323340
742	977323385
2560	977323385
1973	977323385
1623	977323385
2719	977323385
2898	977323385
1771	977323385
1992	977323385
3709	977323447
2516	977323447
2514	977323447
2327	977323447
2315	977323447
842	977323447
891	977323447
1993	977323447
2113	977323485
2389	977323485
2974	977323525
2548	977323525
2107	977323525
1862	977323525
2338	977323525
3114	977373636
2700	977373636
2987	977374067
741	977374067
1489	977374067
2706	978231417
2707	978231469
2827	978231469
2683	978231469
2975	978231510
3285	978231510
2694	978231510
3005	978231551
3016	978231590
2541	978231590
2147	978231590
3203	978231590
2722	978231590
2772	978231624
1911	978231624
2828	978231709
2712	978231737
3175	978231814
2716	978231814
2676	978231845
2713	978231879
785	978231879
2392	978231879
3053	978231924
2622	978231924
968	978231964
24	978232060
2598	978232060
1513	978232116
2840	978232165
2841	978232165
2702	978232210
2806	978232210
3176	978232210
2701	978232240
1812	978233160
176	978233320
2507	978233346
180	978233409
125	978233459
322	978233459
3253	978233459
1517	978233459
1747	978233459
764	978233950
2628	978234055
367	978234055
3489	978234055
2	978234055
60	978234055
3438	978234113
1848	978234113
1920	978234113
673	978234113
1702	978234113
1126	978234113
1097	977201429
3733	977201518
858	977201518
920	977201551
3011	977201597
1283	977201597
356	977201597
1198	977198343
1283	977198344
1355	977198344
2450	977198374
3835	977198374
1387	977198415
1219	977198415
1255	977198415
3576	977198447
1333	977198447
1407	977198447
1261	977198475
1997	977198475
2664	977198475
3476	977198492
1215	977198517
2858	977198636
1136	977198648
1276	977198670
2997	977198670
955	977198681
1394	977198726
1288	977198738
541	977198784
1206	977198784
1214	977198784
260	977198784
3592	977198784
1196	977198784
2666	977198784
924	977198824
1270	977198824
1200	977198824
1301	977198824
2660	977198824
1748	977198841
1240	977198841
1210	977198857
3702	977198857
2288	977198869
50	977198916
296	977199013
608	977199013
3735	977199032
1089	977199032
2194	977199046
2947	977199075
1222	977199090
589	977199090
1262	977199123
3168	977199133
1073	977199178
1019	977199178
3153	977199194
903	977199327
3386	977199345
2184	977199345
2656	977199385
2287	977199385
1924	977199440
2667	977199440
2661	977199440
968	977199478
674	977199478
2529	977199478
527	977199511
1208	977199526
1090	977199526
2064	977199644
2791	977199661
1968	977199661
2918	977199682
3868	977199682
1257	977199682
2160	977199761
2788	977199882
3730	977199882
2901	977199911
1350	977199911
2459	977199930
2789	977199930
2532	977199969
2527	977199969
2533	977199969
2530	977199986
3032	977199986
2346	977199986
2531	977199999
3366	977200052
2183	977200084
2700	977200119
3061	977200165
2863	977200229
2747	977200244
2946	977200244
3922	977200260
3924	977200283
3921	977200283
2035	977200283
3520	977200283
3624	977200316
3481	977200316
3409	977200329
3703	977200403
1965	977200403
1374	977200430
3527	977200430
3070	977200430
3704	977200442
3033	977200456
1968	977185699
527	977185720
1198	977185737
1517	977185762
2028	977185780
2959	977185834
29	977185868
3676	977185885
1732	977185904
1094	977185934
1625	977185934
1199	977185978
2093	977185978
589	977185978
2571	977185995
1214	977185995
260	977185995
1200	977185995
1206	977186026
3471	977186026
1175	977186026
1270	977186026
1240	977186026
1077	977186048
1210	977186048
3527	977186048
3576	977186077
2140	977186077
1097	977186077
2699	977186098
1527	977186098
1653	977186098
2985	977186122
2916	977186122
480	977186122
3699	977186142
2455	977186165
1580	977186165
2600	977186165
2174	977186243
2628	977186243
1073	977186243
247	977186243
2005	977186243
2797	977186282
2100	977186282
2021	977186282
1967	977186282
2161	977186282
1196	977186320
1212	977186372
924	977186372
1252	977186388
3386	977186418
3476	977186418
2076	977186418
1086	977186418
919	977186450
1259	977186523
914	977186779
1028	977186795
551	977186795
1856	977186846
1029	977186846
1947	977186846
364	977186866
346	977186905
1035	977186905
2081	977186926
745	977186986
1148	977186986
2804	977187033
3083	977187033
3911	977187057
1136	977187057
1734	977187057
2997	977187057
2599	977187080
3429	977187080
1235	977187080
2858	977187080
2064	977187102
3543	977187121
2395	977187171
1223	977187223
34	977187223
1060	977187239
2108	977187272
1265	977187312
2700	977187327
2144	977187361
909	977187383
608	977187429
1248	977187429
296	977187447
50	977187447
1089	977187459
47	977187491
592	977187491
2580	977187505
1179	977187529
866	977187529
1466	977187544
367	977187576
2986	977187652
2389	977187693
1219	977187776
904	977187776
928	977187800
2762	977187800
111	977187800
593	977187800
965	977187819
908	977187819
190	977187819
1036	977187844
3179	977188122
2683	977188122
2908	977188156
3005	977188156
2710	977188156
1291	977293923
3267	977293956
2529	977293956
1387	977293956
457	977293956
3578	977293956
3740	977294010
2194	977294010
2115	977294010
2414	977294039
3441	977294040
1370	977294063
2723	977294090
2406	977294090
3107	977294090
2405	977294120
733	977294120
316	977294153
780	977294153
353	977294153
3755	977294153
288	977294153
3697	977294185
648	977294185
3623	977294185
1608	977294206
1690	977294206
1320	977294249
1917	977294249
1876	977294358
736	977294358
3020	977294358
459	977294390
1438	977294390
2367	977294390
1544	977294665
2153	977294779
2987	977296706
2640	977296737
3412	977296737
1127	977296737
2617	977296804
2470	977296876
2054	977296920
1779	977296951
1015	977296951
3672	977297037
849	977297103
2950	977297103
3401	977297103
160	977297129
3705	977297129
922	977297330
265	977297420
1247	977297420
2248	977297420
1046	977297452
2291	977297452
2020	977297452
39	977297476
3044	977297476
1554	977297476
357	977297527
902	977297527
764	977297557
1059	977297557
377	977297583
587	977297583
1721	977297583
509	977297604
356	977297604
708	977297641
1777	977297641
3261	977297641
2145	977297671
461	977297671
3081	977297704
3614	977297704
1339	977297704
2597	977297731
3259	977297758
597	977297758
48	977297888
2468	977297906
2629	977297930
202	977297930
3	977297930
427	977297948
750	977297984
2662	977297984
2346	977298046
1584	977298046
1909	977298046
3700	977298046
1921	977298046
2011	977298071
2046	977298071
2311	977298071
3033	977298094
2407	977298094
2012	977298135
788	977298135
3758	977298159
2053	977298237
3660	977298271
2450	977298271
2456	977298271
2202	977298502
3546	977298502
1343	977298502
2160	977298502
1994	977298502
2551	977298578
474	977298578
3176	977298695
3555	977298695
2176	977298695
1892	977298720
18	977298759
1092	977298759
2803	977298783
2181	977298783
3535	977298843
170	977298843
3015	977298869
3249	977298869
2263	977298903
3273	977298946
1515	977299040
2026	977299130
2413	977299222
1464	977299222
2752	977299222
517	977299254
3262	977299254
1258	977299361
1345	977299396
1350	977299397
1997	977299397
2716	977299397
3499	977299397
2746	977299425
2003	977299425
3917	977299425
3264	977299474
2513	977299497
2004	977299520
724	977299520
2517	977299520
1991	977299545
2717	977299545
2368	977299633
3489	977299740
1237	977299816
1208	977299851
1225	977299851
923	977299851
2324	977299851
1193	977299851
1213	977299878
926	977299935
2313	977299959
2289	977299959
1635	977299981
1673	977299981
778	977300001
1103	977300025
3160	977300069
3271	977300107
2890	977300129
337	977300153
1961	977300174
535	977300203
1298	977300203
150	977300203
1594	977300203
1682	977300223
300	977300251
2731	977300251
3526	977300271
3186	977300290
1885	977300333
175	977300333
2329	977300353
3668	977300377
2712	977300377
454	977300405
302	977300405
3071	977300405
269	977300425
766	977300448
1784	977300507
538	977300507
2114	977300507
574	977300537
299	977300537
1268	977300557
2427	977300583
522	977300583
30	977300656
831	977300693
1619	977300693
2420	977300758
805	977300758
3591	977300758
3480	977300784
2702	977300784
1613	977300784
1611	977300872
948	977300896
3478	977300926
2337	977300971
1051	977301002
2165	977301003
372	977301091
1416	977301217
2504	977301276
1529	977301488
984	977301488
193	977301518
1649	977301639
1192	977301663
1923	977301997
324	977302015
2918	977302042
2791	977302042
1257	977302042
1285	977302059
1297	977302207
585	977302207
2423	977302264
141	977302264
104	977302264
2622	977302288
3398	977302325
1569	977302325
231	977302325
3809	977302325
2301	977302348
663	977302348
785	977302348
3712	977302380
1377	977302380
2134	977302380
2706	977302380
344	977302427
3243	977302551
2796	977302551
3450	977302551
2072	977302551
2141	977302551
500	977302571
1091	977302594
2014	977302643
2375	977302643
203	977302668
586	977302668
2794	977302689
3392	977302711
3388	977302711
370	977302774
818	977302798
153	977302822
19	977302876
88	977302934
473	977302973
2018	977303105
1032	977303131
2139	977303131
2846	977303154
1021	977303199
3399	977303234
1713	977303234
1367	977303234
3674	977303277
609	977303277
3673	977303346
2137	977303389
2090	977303431
2366	977303511
1030	977303620
2478	977304700
8	977650781
3863	978596302
3617	978596337
3408	978596357
2692	978596386
903	979378672
2186	979378769
1693	977177354
20	977177378
1721	977177378
474	977177378
1961	977177398
1754	977177398
3753	977177471
3916	977177471
3481	977177471
3408	977177471
3751	977177515
3554	977177515
3578	977177543
3298	977177581
3755	977177618
3623	977177646
3452	977177646
3861	977177646
3534	977177670
3515	977177670
3949	977177706
3785	977177723
3301	977177723
3285	977177769
3879	977177769
3453	977177769
3798	977177787
3752	977177787
3299	977177852
3893	977178069
3948	977178087
201	977178338
490	977178361
3509	977178436
480	977178436
648	977178453
266	977178470
1600	977178470
1544	977178491
277	977178491
804	977178491
3565	977178509
3536	977178610
1183	977180485
2748	977180771
1784	977180771
2950	977180809
2268	977180860
3308	977180860
2150	977180876
2735	977180893
1704	977180922
3448	977180922
1840	977180962
1047	977180984
2469	977181005
2478	977181025
2424	977181054
1371	977176279
1580	977176300
1097	977176300
1221	977176395
1840	977176409
2712	977176455
608	977176495
2599	977176508
2395	977176521
260	977176628
1196	977176646
1394	977176751
3591	977176772
2717	977176793
2716	977176793
2109	977176813
1772	977176918
1220	977176918
1619	977176938
1960	977176970
1	977177003
2985	977177022
588	977177039
364	977177053
3101	977177073
3755	977177120
1257	977174785
157	977174798
480	977174816
2028	977174816
2366	977174816
3897	977174849
3911	977174849
912	977175007
1267	977175059
3095	977175072
50	977175072
3365	977175084
1198	977175103
1884	977175103
1221	977175797
908	977175797
1136	977175813
903	977175813
926	977175813
3578	977175884
3751	977175884
3510	977175884
3481	977175884
3624	977175898
3793	977175898
648	977175911
3484	977175930
3354	977175930
2791	977175969
2858	977175992
1250	977175992
2948	977175992
1171	977176006
3745	977176046
2792	977176059
3409	977176071
2399	977176086
1282	977176139
551	977176164
3159	977176192
70	977176192
1544	977176202
1935	977187424
260	977187424
1204	977187465
527	977187482
2019	977187482
858	977187482
905	977187550
1196	977187608
1219	977187608
1945	977187608
1147	977187608
1939	977187621
904	977187621
3327	977196769
923	977196847
920	977196865
919	977196882
1247	977196893
899	977196913
953	977196930
922	977196979
910	977197004
969	977197038
1252	977197051
1193	977197066
924	977197078
913	977197098
1228	977197111
1097	977197132
750	977197153
1084	977197179
1208	977197197
954	977197220
1254	977197239
1230	977197254
1283	977197274
1207	977197313
1952	977197344
3435	977197395
2067	977197412
1947	977197468
1104	977197525
1206	977197547
111	977197590
1387	977197604
594	977197619
1304	977197634
898	977197675
1944	977197710
1225	977197725
1927	977197741
1035	977197756
1294	977197780
1212	977197802
1094	977197815
1103	977197836
3471	977197960
593	977197981
3504	977197993
900	977198037
3871	977198063
1953	977198101
356	977198114
1287	977198157
3629	977198214
590	977198229
3307	977198246
3363	977198268
2409	977198293
2412	977198293
2411	977198293
2410	977198293
1954	977198293
1263	977198313
599	977198352
3462	977198372
948	977198387
1090	977198403
608	977198414
1256	977198431
1931	977198473
2648	977198491
3168	977198507
1272	977198521
914	977198553
3475	977198635
909	977198649
2959	977198661
1213	977198680
16	977198691
296	977198706
955	977198766
1266	977198791
506	977198802
3451	977198820
2423	977198920
2795	977198920
