ItemId	Time
3317	990928423
3827	990928714
3952	990928714
3948	990928714
3865	990928857
3911	995054968
926	1020477640
927	1020477659
1171	1020477694
2395	1020477708
1247	1020477719
3653	1029630131
3197	1029630276
1468	1030229028
3863	1030229039
3159	1030229097
3717	1030229129
1213	1030229129
1704	1030229129
3799	1030229247
2289	1030229247
1210	1030229330
3745	1030229354
3793	1030229416
1214	1030229576
1690	1030229576
1200	1030229576
1320	1030229644
2862	1030229644
2872	1030229644
372	1030229663
481	1030229663
1127	1030230058
2706	1030230127
2683	1030230127
3155	1030230127
3285	1030230159
3824	1030230159
2694	1030230190
3298	1030230190
2710	1030230190
2770	1030230190
2355	1030230204
223	1030230237
2541	1030230237
3203	1030230237
3543	1030230266
1093	1030230266
2881	1030230266
2759	1030230266
2718	1030230295
3408	1030230295
2428	1030230341
2712	1030230341
3115	1030230341
2688	1030230380
3175	1030230380
3510	1030230381
2856	1030230431
2690	1030230431
3826	1030230431
2676	1030230496
2805	1030230534
1959	1030230563
2502	1030230563
2723	1030230578
3300	1030230589
2598	1030230617
2692	1030230639
1513	1030230639
2762	1030230660
2806	1030230699
2763	1030230699
2702	1030230699
3176	1030230699
3798	1030230719
2337	1030230719
2701	1030230731
45	1030230750
2155	1030230809
2280	1030230906
2166	1030231000
3526	1030231018
345	1030235270
302	1031610106
2628	1041110587
1196	1041110587
260	1041110587
923	1044744384
2926	1044744404
2612	1044744417
2707	986073858
2188	986073858
2826	986073858
2572	986073858
2706	986073858
3051	986073858
2827	986073858
2683	986073858
1127	986073858
3949	993877496
3409	993877698
3316	993877698
3510	993877698
3623	993877698
3452	993878110
3879	993878110
3717	993878110
3624	993878110
2770	993878188
3004	993878188
3857	993878188
2979	993878188
2167	1008088925
2617	1008089196
3785	1008089196
1222	1008090118
1221	1008090118
2571	1008090118
1266	1008090118
1285	1008090118
3897	1008090118
1206	1008090118
1527	1008090203
1240	1008090203
1343	1008090203
2985	1008090203
2916	1008090203
3527	1008090269
1339	1008090269
3563	1027588497
1374	1030005695
377	1030005695
1290	1030005732
2003	1030005732
1257	1030005775
780	1030005775
2143	1030005799
1233	986720444
1284	986720444
3897	986720444
2020	986720471
3863	986720471
3893	986720543
2064	986720568
337	986720584
1348	986721627
3030	986721664
1252	986721695
919	986721743
3470	986722064
3152	986722191
1251	986722219
2863	986722474
3000	986722636
3703	986722688
3910	986722799
3363	986723420
1090	986723681
741	985393331
1198	987445444
1172	987445487
1036	987445487
1961	987445487
3138	987445487
2757	987445487
1288	987445487
1968	987445555
2716	987445555
3098	987445555
1210	987445555
1240	987445555
2797	987445555
3505	987445555
1302	987445555
1096	987445555
3112	987445664
2076	987445664
3727	987445664
3526	987445664
2918	987445664
1124	987445664
1962	987445664
3039	987445711
1127	987445711
3360	987445711
2467	987445711
2243	987445711
2739	987445711
2987	987445711
2100	987445765
3210	987445765
1186	987445765
2000	987445765
2118	987445765
2919	987445765
1257	987445765
2406	987445841
1246	987445841
3397	987445841
2081	987445841
2929	987445841
3104	987445841
3448	987445841
1297	987445841
2022	987445909
3576	987445909
3763	987445909
1321	987445909
1663	987445909
3527	987445909
592	987445909
1347	987445909
2139	987445909
3649	988637341
1956	988637341
2048	988637367
1958	988637405
1960	988637405
3834	988637468
3203	988637468
2397	988637468
1205	988637468
2468	988637468
3370	988637468
3703	988637523
3070	988637523
3699	988637523
2086	988637523
2144	988637523
2917	988637523
2288	988637523
1081	988637609
2463	988637609
3479	988637650
2065	988637650
3740	988637650
1275	988637650
1290	988637708
2407	988637708
1220	988637708
1994	988637708
2985	988637708
2457	988637708
2455	988637708
2069	988637708
2174	988637708
2140	988637708
2117	988637708
2001	988637759
1375	988637759
3398	988637759
1129	988637759
2423	988637759
2005	988637808
2133	988637808
2161	988637808
2518	988637808
2420	988637808
2115	988637808
2470	988637863
2193	988637863
2795	988637863
3770	988637863
709	988637863
1959	988637863
2414	988637863
3478	988637863
3701	988637863
2474	988637863
3197	988637932
2105	988637932
2956	988637932
2093	988637932
2262	988637932
2469	988637932
1088	988637932
2311	988637932
3937	988637932
2641	988637932
2753	988637932
2867	988637932
3714	988637932
2097	988637984
2989	988637984
2376	988637984
1135	988637984
2145	988637984
3591	988637984
2990	988637984
3087	988637984
3524	988637984
2734	988638034
2146	988638034
2453	988638034
2011	988638034
2752	988638034
2749	988638092
2149	988638092
2802	988638092
2900	988638092
3016	988638092
2003	988638092
2405	988638092
2370	988638092
2613	988638092
1991	988638092
3525	988638158
1587	988638158
2377	988638158
2746	988638158
1373	988638158
1033	988638158
2403	988638158
610	988638158
3791	988638158
3449	988638158
2787	988638215
2134	988638215
3707	988638215
2416	988638215
3846	988638215
2054	988638215
2255	988638215
3497	988638215
2478	988638268
2415	988638268
3758	988638268
3388	988638268
2792	988638268
1346	988638268
2148	988638268
3033	988638268
2733	988638268
2378	988638268
2755	988638331
3698	988638331
2471	988638331
2419	988638331
3017	988638331
2375	988638331
2717	988638331
2410	988638331
2408	988638331
1091	988638331
2517	988638331
2655	988638331
2021	988638375
2123	988638375
3401	988638375
1330	988638375
2421	988638375
1128	988638375
2735	988638375
3918	988638375
2374	988638375
2668	988638433
2902	988638433
2402	988638433
2815	988638433
3708	988638433
2794	988638433
2259	988638433
3048	988638433
2456	988638433
3459	988638433
3584	988638433
3441	988638433
2088	988638433
2263	988638433
2050	988638475
1971	988638475
2473	988638475
3688	988638475
1975	988638475
2411	988638525
2121	988638525
2868	988638525
1970	988638525
2404	988638525
3716	988638525
1995	988638525
2513	988638585
2862	988638585
2642	988638585
2373	988638585
2122	988638585
1381	988638585
3393	988638633
1969	988638633
2422	988638633
3877	988638633
1980	988638700
2286	988638700
3689	988638700
1326	988638700
1996	988638700
1972	988638700
2643	988638700
2379	988638700
3690	988638700
3391	988638700
2950	988638700
1979	988638700
1389	988638733
1323	988638733
2903	988638781
2748	988638781
1984	988638781
2450	988638781
2368	988638781
2477	988638781
2790	988638801
1292	988638927
3421	988638927
2788	988638927
2137	988638967
3194	988638967
1955	988638967
593	989237711
2324	989237748
2028	989237840
590	989237840
1188	989237840
2071	989237889
457	989237889
1393	989237889
222	989237889
3246	989237889
2725	989237889
3271	989237930
2395	989237978
1610	989237978
1215	989238023
1192	989238023
1271	989238023
377	989238023
3148	989238024
2125	989238024
1183	989238062
778	989238062
1566	989238062
1408	989238062
2864	989238151
1784	989238151
161	989238199
3060	989238199
3175	989238199
1535	989238199
2580	989238199
357	989238199
1266	989238199
2841	989238199
1682	989238240
1653	989238240
2390	989238240
238	989238240
47	989238276
299	989238276
3255	989238276
2916	989238276
1641	989238307
2302	989238307
1885	989238307
1805	989238349
2542	989238349
491	989238349
2437	989238349
3499	989238394
597	989238394
388	989238394
450	989238394
1909	989238394
685	989238394
3476	989238459
145	989238459
1748	989238493
364	989238493
356	989238534
1343	989238534
2959	989238534
1834	989238534
16	989238534
3213	989238589
3157	989238589
3270	989238589
1580	989238589
539	989238624
2355	989238624
1639	989238624
324	989238699
3163	989238699
2424	989238699
348	989238753
2294	989238754
3107	989238754
2671	989238754
1573	989238754
3386	989238754
3108	989238754
1370	989238789
339	989238789
3253	989238789
223	989238852
342	989238852
733	989238899
187	989238899
2006	989238938
2045	989238938
2706	989238938
2167	989238997
514	989238997
1414	989238997
3081	989238997
151	989238997
454	989238997
1372	989238997
1611	989238997
1727	989238997
3125	989239037
1876	989239037
141	989239037
171	989239037
345	989239043
2231	989239079
1619	989239079
538	989239079
2837	989239079
1356	989239116
1835	989239116
1092	989239116
1614	989239116
2046	989239156
329	989239156
3809	989239156
1047	989239156
230	989239156
799	989239193
3686	989239193
1367	989239193
1527	989239193
1625	989239236
2581	989239236
1441	989239236
2059	989239236
3250	989239236
380	989239236
198	989239274
1015	989239274
3261	989239274
2889	989239274
367	989239274
2094	989239313
3712	989239313
1569	989239313
2496	989239313
1777	989239313
2891	989239313
500	989239356
587	989239356
2012	989239356
1733	989239356
288	989239395
1020	989239395
780	989239442
1688	989239442
2707	989239442
372	989239492
180	989239492
2273	989239492
2089	989239492
3263	989239492
1656	989239492
1608	989239492
586	989239492
2124	989239530
2539	989239530
351	989239530
317	989239530
1339	989239530
2607	989240324
508	989240451
1060	989240451
497	989240508
1912	989240558
2502	989240558
1794	989240562
553	989240617
1396	989240617
1059	989240655
322	989240684
802	989240684
1722	989240731
426	989240760
2112	989240760
10	989240791
1747	989240791
3252	989240791
748	989240908
628	989240974
1407	989240974
1409	989240974
1713	989241015
1758	989241015
177	989241065
2083	989241065
408	989241094
786	989241094
2699	989241125
1696	989241125
224	989241212
3045	989241212
1027	989241212
165	989241254
410	989241254
860	989241254
2168	989241254
1385	989241293
2023	989241293
2026	989241293
178	989241324
1320	989241324
1717	989241344
1690	989241383
3528	989241383
1606	989241383
57	989241383
2447	989241426
3254	989241426
3249	989241426
3120	989241426
984	989241426
3274	989241476
1676	989241476
3247	989241476
653	989241476
2249	989241476
316	989241476
3020	989241476
1612	989241476
2	989241476
1552	989241525
2024	989241525
2106	989241525
2393	989241525
537	989241621
552	989241621
1918	989241621
2541	989241621
517	989241621
196	989241669
353	989241669
282	989241669
3219	989241669
236	989241669
203	989241669
1593	989241719
2432	989241719
783	989241719
3264	989241719
1377	989241719
736	989241719
2875	989241719
1554	989241805
550	989241865
188	989241865
2710	989241865
2881	989241865
2316	989241865
2840	989241865
1821	989241865
1513	989241865
2320	989241913
724	989241913
2340	989241913
2724	989241913
31	989241973
218	989241973
742	989241973
1603	989241973
788	989242015
253	989242015
481	989242015
1917	989242015
2165	989242015
2446	989242015
1416	989242061
24	989242061
2617	989242061
1769	989242061
486	989242100
2558	989242100
542	989242100
2616	989242100
2978	989242100
1391	989242141
830	989242141
442	989242141
1881	989242141
185	989242182
3436	989242182
2082	989242182
3764	989242228
1191	989242228
879	989242228
2722	989242270
1588	989242270
2504	989242270
48	989242270
273	989242322
520	989242323
2092	989242323
1363	989242323
338	989242323
3257	989242323
2052	989242323
544	989242323
1464	989242367
436	989242367
1911	989242368
1586	989242368
3489	989242368
208	989242409
3438	989242409
3258	989242409
2322	989242409
1353	989242409
1779	989242451
366	989242451
153	989242451
2053	989242452
2297	989242500
2719	989242500
193	989242500
327	989242500
1037	989242530
818	989242530
2188	989242579
186	989242579
2986	989242580
1831	989242617
2898	989242617
2953	989242662
2429	989242662
455	989242662
2004	989242662
1702	989242662
489	989242696
3705	989242696
3835	989242696
1562	989242696
3053	989242742
533	989242742
3802	989242742
430	989242742
2808	989242742
2884	989242780
15	989242780
1644	989242780
355	989242817
1867	989242817
234	989242817
173	989242817
2162	989242852
1882	989242898
1999	989242898
44	989242898
2849	989242898
415	989242927
65	989242972
2120	989242972
1591	989242972
3439	989242972
2084	989242972
3669	989242972
3248	989243005
3243	989243005
92	989243005
540	989243048
160	989243089
2153	989243129
3709	989243129
880	989243164
12	989243164
2027	989243199
1453	989243199
2715	989243199
839	989243242
546	989243242
2800	989243290
427	989243290
3054	989243290
1495	989243329
2548	989243329
181	989243329
1556	989243329
1681	989243362
992	989243362
3325	989243683
3754	989243746
3564	989243805
3882	989501002
3396	989501122
3671	989501151
3244	989501185
3498	989501185
1982	989501223
1345	989501223
1350	989501223
2779	989501223
3040	989501275
3672	989501275
2109	989501275
3771	989501275
616	989501275
2640	989501275
2527	989501275
1380	989501275
1030	989501275
1031	989501275
2014	989501307
2528	989501307
3807	989501369
1009	989501369
3506	989501369
1007	989501369
3674	989501369
2877	989501369
2367	989501429
2091	989501429
2051	989501429
2530	989501429
2038	989501429
1371	989501429
1011	989501429
2016	989501429
2531	989501470
2532	989501470
2533	989501470
3732	989501470
2901	989501470
1327	989501470
2851	989501495
2034	989501495
1212	989501576
950	989501604
927	989501637
3094	989501749
920	989501799
953	989501861
2078	989501930
3516	989501976
1023	989502007
2300	989502033
235	989502096
1028	989502120
2087	989502146
596	989502259
1022	989502309
2085	989502358
1079	989502405
2102	989502563
3101	989502590
2872	989502628
1374	989502628
2090	989502704
1013	989502704
1029	989502782
2529	989502820
2756	989502856
2240	989502856
1101	989502909
3684	989502948
3552	989502948
2261	989502976
2099	989503013
832	989503043
2245	989503121
3776	989503151
1951	989503185
708	989503185
3608	989503231
125	989503231
3927	989503231
261	989503287
1010	989503316
2941	989503350
3477	989503678
1024	989503730
2803	989503730
2136	989503769
2337	989503800
2491	989503863
2301	989503951
1547	989503982
1064	989504015
3269	989504015
2369	989504116
2615	989504209
2095	989504209
2805	989504294
674	989504329
158	989504329
195	989504358
4	989504395
303	989504395
379	989504395
275	989504461
2942	989504488
673	989504593
2789	989504593
2912	989619132
3409	989619178
3317	989936871
3911	991316397
3615	991572618
1025	992095949
1967	992096007
2080	992096007
3399	992096073
1021	992096073
2042	992096073
1014	992096106
3759	992096142
502	992096170
3785	993823716
982	997138599
3546	997138669
1287	997138669
942	997138798
2612	997138828
3949	997139025
3301	997288733
29	998921364
3300	998921396
3784	1000741598
3555	1000741636
1167	1000869056
2116	1009408534
3893	1014418592
831	1021995025
3794	1022117508
2501	1023804357
912	1024588605
3830	1024838070
588	1025130504
2846	1025130504
2018	1025130504
2141	1025130504
3251	1025130505
3214	1025130505
3363	1025130505
1206	1025130543
585	1025130543
2413	1025130543
3159	1025130596
1282	1025130596
1221	1025130596
1974	1025130596
3037	1025130640
2639	1025130640
1294	1025130640
2143	1025130640
2096	1025130678
1954	1025130678
3720	1025130718
3950	1025130719
2570	1027909375
202	1037550388
2681	1043593913
3578	994046088
1982	994046225
2571	1010905711
1249	1010905711
1264	1010905739
2916	1010905756
1240	1010905819
1653	1010905863
1200	1010905931
3683	1010906245
110	1010906294
3418	1010906317
1304	1010906343
3703	1010906344
2985	1010906359
1527	1010906447
2993	1010906447
1676	1010906488
1580	1010906500
2006	1010906582
417	1010906813
265	1010906853
509	1010906901
899	1010906918
1059	1010906959
3684	1010906984
1183	1010907065
39	1010907084
357	1010907142
1339	1010907201
3524	1010907268
2369	1010907376
1468	1010907427
2239	1010907454
1966	1010907523
1238	1010907523
2788	1010907523
2997	1010907539
1292	1010907565
1285	1010907565
3481	1010907592
1079	1010907682
1235	1010907710
2064	1010907750
3893	1010907750
224	1010907786
1965	1010907810
3751	1010907830
2302	1010907830
1	1010907849
34	1010907849
3210	1010907893
3253	1010907914
3608	1010907955
1080	1010907969
2384	1010908027
994	1010908147
608	1010908233
3424	1010908302
2248	1010908382
2919	1010908382
2920	1010908656
2890	1010908982
785	1010909299
2859	1010909322
2245	1010909335
2348	1010909470
3547	1010909661
2137	1010909693
3362	1010909722
3733	1010909771
3114	1010909783
1131	1010909804
1784	1010909848
3735	1010909859
2671	1010909883
1393	1010909994
1405	1010910118
3039	1010910172
2173	1010910276
2499	984929061
3613	985531480
2348	985531638
3424	985531638
3515	988470538
3897	988470604
353	988470665
3266	990845809
3896	990845838
2692	990845878
3893	990845915
180	991584851
3833	991585381
3098	991585662
